ID,Response
51133,0.5218765869439344
51134,0.05603992567888753
51135,0.6418968960973345
51136,0.23428442264183688
51137,0.13827844274158294
51138,0.356036569062672
51139,0.5964203259855588
51140,0.6542414081631758
51141,0.31757872451104074
51142,0.06376117199441025
51143,0.00486151957871211
51144,0.49479621524537737
51145,0.08290276313349225
51146,0.17528842467952077
51147,0.559121807285944
51148,0.04963310867726371
51149,0.023441233864945853
51150,0.5124503590429372
51151,0.07756888787870223
51152,0.058781275422681536
51153,0.6639958693384147
51154,0.19998330830521854
51155,0.08208466280235509
51156,0.04608122232045384
51157,0.3948528158221617
51158,0.39430636615173975
51159,0.3208603571759098
51160,0.0684985859489955
51161,0.44805871445226364
51162,0.5912325687024432
51163,0.3977123122342607
51164,0.16707021379519715
51165,0.0774132798706224
51166,0.06523602067096552
51167,0.4042418179601447
51168,0.06154212014076923
51169,0.031954716164244876
51170,0.6121050980684378
51171,0.04032401512124891
51172,0.09002601968068186
51173,0.021546917105351716
51174,0.09609578971269092
51175,0.6853587974105012
51176,0.30785454328258843
51177,0.45473442988600354
51178,0.1481978410312706
51179,0.3713246084827755
51180,0.5951683297767613
51181,0.09696976136106271
51182,0.31731231508586955
51183,0.24549768759176746
51184,0.3960935649087301
51185,0.46851470662958195
51186,0.39867617706477537
51187,0.06133583681369167
51188,0.4944490166029925
51189,0.5400300588590239
51190,0.46047784617949983
51191,0.06537711469311326
51192,0.4057247849805874
51193,0.2172291867097189
51194,0.4507598980024456
51195,0.3556021404895994
51196,0.5029869845121515
51197,0.08529894496113266
51198,0.1367731699525044
51199,0.2285456100231756
51200,0.5388151468020127
51201,0.04715866606690854
51202,0.3569952759705942
51203,0.21166856733632594
51204,0.2760251378968035
51205,0.1910888146925591
51206,0.0139774827142509
51207,0.052389540824103166
51208,0.059780978472971355
51209,0.10249834242804719
51210,0.007328485889763736
51211,0.14355000617452743
51212,0.3104198835607581
51213,0.3879975194091501
51214,0.4552321572316604
51215,0.007415050575710888
51216,0.44974649227610114
51217,0.11315958333791021
51218,0.06588001347349849
51219,0.12411820890362915
51220,0.1302640740525271
51221,0.14538571896735847
51222,0.4792723652611097
51223,0.05177743634867431
51224,0.127952842450645
51225,0.06642651227800281
51226,0.3765217587923514
51227,0.7115205566078194
51228,0.03668058607190993
51229,0.045593232584835885
51230,0.3760880457284021
51231,0.3723990513775355
51232,0.040515206410756996
51233,0.08842496071687009
51234,0.05934324947697002
51235,0.0642416524650115
51236,0.01784353502277047
51237,0.10535924016998424
51238,0.0029215238020889626
51239,0.4586569805020903
51240,0.03674851124208621
51241,0.13238659959891014
51242,0.21440497884085025
51243,0.2995390595612121
51244,0.5605688907753352
51245,0.6224409833047639
51246,0.37239478598503545
51247,0.23957422405639725
51248,0.4839764748524547
51249,0.00523893356101457
51250,0.3213849878128431
51251,0.07019678874946156
51252,0.1705739006051747
51253,0.004626784717423889
51254,0.07716125342093041
51255,0.1370158044737666
51256,0.15081498045584135
51257,0.19476875204863633
51258,0.06624953370102131
51259,0.0024996706955724792
51260,0.311007776013335
51261,0.08857880604520652
51262,0.07435153736003208
51263,0.06698957664941566
51264,0.402688241927987
51265,0.3612053831923113
51266,0.4062646095123144
51267,0.42284194936079145
51268,0.3844606522347188
51269,0.2869650003075562
51270,0.07123130916885514
51271,0.1471069781899125
51272,0.521803390124835
51273,0.4098928344676932
51274,0.3110391995930386
51275,0.06320104160466966
51276,0.118920256327985
51277,0.07336698642109009
51278,0.5203577818306778
51279,0.5183752732393161
51280,0.06569964893054621
51281,0.16006740371253306
51282,0.5825760023169076
51283,0.015406778070528199
51284,0.4055546153866062
51285,0.004483951194264003
51286,0.2740389005966208
51287,0.06004193127875592
51288,0.11664527102686455
51289,0.3575239911562932
51290,0.03772951642984736
51291,0.004293863514934535
51292,0.3781289770777193
51293,0.40362263586014535
51294,0.055962733664801735
51295,0.274921333682258
51296,0.39580599830880436
51297,0.03050822324781191
51298,0.07836437390872183
51299,0.004481597424558954
51300,0.1255041763214174
51301,0.2675245901036746
51302,0.4619669992268827
51303,0.2236632970990386
51304,0.37723488807928013
51305,0.13320038071612306
51306,0.40896446006837434
51307,0.48239171654798063
51308,0.279071848955484
51309,0.4667312757059568
51310,0.21174991549586847
51311,0.2882817244009369
51312,0.3084377879106054
51313,0.4186379991359133
51314,0.17733588910211853
51315,0.6410706816191052
51316,0.14376261216976727
51317,0.34698999029722666
51318,0.5018751043004195
51319,0.07211126929785878
51320,0.11577219901204168
51321,0.1095492214336841
51322,0.19922557554478698
51323,0.1513058837913078
51324,0.025597261340112358
51325,0.26172615358293627
51326,0.32676339432118756
51327,0.05771081874718287
51328,0.29445189699740987
51329,0.6403257895428999
51330,0.06571826710293469
51331,0.08322118415910737
51332,0.38676263346170126
51333,0.6254303098245941
51334,0.051970349301823246
51335,0.6196331149542467
51336,0.2278069460456146
51337,0.06470742702622187
51338,0.019721599743187428
51339,0.06178926572804925
51340,0.0958792101399876
51341,0.2665486379590095
51342,0.10229337657641675
51343,0.07126809148721062
51344,0.09980409966217627
51345,0.037181349690111574
51346,0.45817931204953455
51347,0.050088360098400245
51348,0.11781731461161775
51349,0.4171129601912761
51350,0.22040533807641985
51351,0.003288229722196502
51352,0.0743517480012347
51353,0.060590695719686935
51354,0.03024967988668372
51355,0.23974665442112092
51356,0.528415910950943
51357,0.09707859925457953
51358,0.025240244222014284
51359,0.36515280471093436
51360,0.0733651507185476
51361,0.5479015059710228
51362,0.10715374311450428
51363,0.26783536461555546
51364,0.48544304418928486
51365,0.1058993445275324
51366,0.49978465374211484
51367,0.6726438157519699
51368,0.24360855045271118
51369,0.4193925727468373
51370,0.03505383495253815
51371,0.16453057077404515
51372,0.10189742331590516
51373,0.4175094885135531
51374,0.5764787987673936
51375,0.15405317769946125
51376,0.36714740145856467
51377,0.23395398871668976
51378,0.5935366960455333
51379,0.4544854515324638
51380,0.6522415011245769
51381,0.015169667384167923
51382,0.04816443163518105
51383,0.36935787443120577
51384,0.23454710004595655
51385,0.6458099693991344
51386,0.4279577174589659
51387,0.08691492225610989
51388,0.020696385449320964
51389,0.5549498735558702
51390,0.2712854965314565
51391,0.06516453581275415
51392,0.4854766124041337
51393,0.44675961163748007
51394,0.04968262535609534
51395,0.07138937202390425
51396,0.30227023452332025
51397,0.43119650780668584
51398,0.14387282318299624
51399,0.0719268267153472
51400,0.3467174714363702
51401,0.07110904753862121
51402,0.062258840923846016
51403,0.40059229468159396
51404,0.20230817237479864
51405,0.05972893015778484
51406,0.04686551524235867
51407,0.12275267153433007
51408,0.17225640026690175
51409,0.12959876478774157
51410,0.08481771337559729
51411,0.3687346898623013
51412,0.6400436179739244
51413,0.5958813621481861
51414,0.17558511087652434
51415,0.3732536225587932
51416,0.07479486259461454
51417,0.3915623842472645
51418,0.04927703859765672
51419,0.09339065390182746
51420,0.3872770865582777
51421,0.0061153578845677785
51422,0.2815927146953253
51423,0.047429370502928794
51424,0.08412948167553189
51425,0.44887046147117327
51426,0.4965418480084822
51427,0.3491152141728057
51428,0.18856385841678552
51429,0.4316394168424293
51430,0.6094136339405599
51431,0.4073589014114276
51432,0.0928046831996936
51433,0.42676839137746525
51434,0.03622774896382634
51435,0.28023851487497764
51436,0.041360460991054296
51437,0.1495982462411761
51438,0.019417199939729728
51439,0.5396556624131642
51440,0.0708090055585382
51441,0.2077764060382609
51442,0.5341801553930863
51443,0.5045400370992347
51444,0.6690799752138669
51445,0.27369308063397224
51446,0.1815258316790452
51447,0.0438578704465098
51448,0.32701652063823766
51449,0.24498774140798446
51450,0.2787478378619971
51451,0.5049062330344588
51452,0.005107393625454612
51453,0.2180183988507945
51454,0.0561194148926353
51455,0.002720687390539385
51456,0.039332153376171644
51457,0.07353898646615545
51458,0.5038216050299418
51459,0.4719146587797717
51460,0.14475651318932942
51461,0.2468923166516194
51462,0.10236782724160927
51463,0.30830396253714754
51464,0.6024588709012549
51465,0.41874473386324007
51466,0.09265289321844941
51467,0.08179105683459967
51468,0.003090382929299889
51469,0.07289275944385883
51470,0.08198012773008617
51471,0.5760177959278062
51472,0.44646405429484376
51473,0.27270352686859634
51474,0.061839183619248075
51475,0.09577345760357352
51476,0.01649951807027574
51477,0.13789316164334364
51478,0.35841603984953707
51479,0.10181768773057365
51480,0.14173654375363431
51481,0.311934905530459
51482,0.07134686916623591
51483,0.07383609717101969
51484,0.5910702501649396
51485,0.3413367559961332
51486,0.11199659689694681
51487,0.5958737074993367
51488,0.36189585229228405
51489,0.5037145541829344
51490,0.2695846125162967
51491,0.27965824997009103
51492,0.070155072329254
51493,0.2883273505231393
51494,0.30932132159975867
51495,0.3771742239137293
51496,0.08827662861666277
51497,0.4399633368332999
51498,0.07808496673444991
51499,0.17904945984390258
51500,0.5664886639114247
51501,0.06768609693434324
51502,0.07336613293744806
51503,0.08701121148349315
51504,0.5420927258962026
51505,0.46864255624259066
51506,0.5715576724661067
51507,0.3324082915279598
51508,0.1563760987343506
51509,0.4398726895447293
51510,0.39558799864201655
51511,0.43136187876792836
51512,0.1307940349817687
51513,0.008579671882498831
51514,0.3581450195237994
51515,0.3764456294254406
51516,0.16398154226780307
51517,0.0498269691899796
51518,0.01668654457107895
51519,0.09513333762702007
51520,0.3228923528574329
51521,0.16294543915511456
51522,0.14206683886549604
51523,0.5334225655101855
51524,0.537350175632852
51525,0.14365478828880182
51526,0.3144325387770418
51527,0.09732074453094333
51528,0.1257969371607218
51529,0.04631036118620723
51530,0.16857870587633203
51531,0.15035131290399636
51532,0.25228525516218564
51533,0.05803488513036868
51534,0.06101872332317981
51535,0.47626672016792976
51536,0.5495819454798861
51537,0.5402093293622596
51538,0.3054529278617671
51539,0.0571028060384714
51540,0.09671359357080686
51541,0.4516809775934048
51542,0.23364146345372006
51543,0.4317531406213814
51544,0.24590609951267361
51545,0.2557461796157578
51546,0.11335785449882127
51547,0.3503467183617296
51548,0.11549053221590426
51549,0.11614044383762775
51550,0.5784838166161205
51551,0.1376602166983956
51552,0.08702373332912652
51553,0.12161134162729632
51554,0.0585092466198038
51555,0.5833609148298955
51556,0.5545579227566984
51557,0.013201589056837226
51558,0.10741904687973147
51559,0.35083576877052397
51560,0.405765310486224
51561,0.3940139382063845
51562,0.32997728142116817
51563,0.3076197576696266
51564,0.07962638921191736
51565,0.3230550687378868
51566,0.7279415228307075
51567,0.14268955396079502
51568,0.08878310645904222
51569,0.11490995255448577
51570,0.038310708649532996
51571,0.323144738524549
51572,0.6325177131166209
51573,0.3430464990595589
51574,0.13656963999142077
51575,0.12243780654060443
51576,0.23261804139927977
51577,0.49712955962652927
51578,0.05679157348540499
51579,0.058870591365731806
51580,0.6871406908956278
51581,0.4069849615841806
51582,0.09202514761282152
51583,0.08257946308823458
51584,0.13242036740018254
51585,0.03475935903101105
51586,0.11907937885919533
51587,0.4207469123534501
51588,0.4531430976630951
51589,0.10101140530979982
51590,0.06451345279188479
51591,0.5392206757838434
51592,0.08680859354675519
51593,0.03480352689985157
51594,0.39535955972194403
51595,0.44885825561289056
51596,0.28336889249668296
51597,0.3431066420899051
51598,0.47561819304079445
51599,0.29399900831097364
51600,0.15848396374307813
51601,0.0499413478850365
51602,0.21794117636924676
51603,0.10478980977693675
51604,0.5465523031829042
51605,0.4536427410810499
51606,0.2766188690624698
51607,0.21184051806911075
51608,0.3879579035178954
51609,0.006328818901764071
51610,0.5372547613555636
51611,0.06034554143789038
51612,0.6480922671451241
51613,0.09996591240051184
51614,0.12294435630218847
51615,0.09459585340947532
51616,0.41408525897766396
51617,0.08678822069885621
51618,0.17387715182329638
51619,0.3811360501918717
51620,0.28854532802694266
51621,0.10015063994355325
51622,0.06649845843433953
51623,0.5577162120532053
51624,0.22067167794535814
51625,0.0269915075328927
51626,0.1988044559058842
51627,0.5795037918283946
51628,0.3157930761172502
51629,0.10022032077587659
51630,0.1814802297979376
51631,0.07117871997187249
51632,0.48095376843556625
51633,0.27554481468518593
51634,0.3543990860046823
51635,0.04167903905749224
51636,0.46632900573004055
51637,0.456411735290924
51638,0.5567434288622481
51639,0.5083254868600402
51640,0.10420723769473898
51641,0.16741362380474828
51642,0.3934295994907096
51643,0.4929106115948261
51644,0.4525566879893601
51645,0.338277594514613
51646,0.3941389352733693
51647,0.04259795294323241
51648,0.048551398407862975
51649,0.3822982240233629
51650,0.03444286722072791
51651,0.06296230425095391
51652,0.2255247089951275
51653,0.5466199854996558
51654,0.5965071442068383
51655,0.38013109551837376
51656,0.2129346785373417
51657,0.13973597241494007
51658,0.17312555778488786
51659,0.021356125372857027
51660,0.15803371623113144
51661,0.05640467690942284
51662,0.40764536892296616
51663,0.05931797484460066
51664,0.6207508605410171
51665,0.40053928052682936
51666,0.2897757599197913
51667,0.14934319338178492
51668,0.01839662738369948
51669,0.37571885245050024
51670,0.037882567173326734
51671,0.29130385975466855
51672,0.574343529309251
51673,0.20606813116242756
51674,0.06918686294251367
51675,0.05964980039263083
51676,0.49178950829431345
51677,0.02672614275925801
51678,0.08830819108574472
51679,0.0039388147175540645
51680,0.5107169875040054
51681,0.03687211656802595
51682,0.07550529857803516
51683,0.2952932015793036
51684,0.24470675781213896
51685,0.3977141146501361
51686,0.41066140983033
51687,0.5617749455073995
51688,0.1458187902399709
51689,0.534179698776706
51690,0.07687631407875534
51691,0.1618351163269301
51692,0.3966214346133157
51693,0.4469988403508471
51694,0.663362961562972
51695,0.41591571682860096
51696,0.30648092892681766
51697,0.4935257779799576
51698,0.11242153096270271
51699,0.09371411670206796
51700,0.08615626628092025
51701,0.07549625243760291
51702,0.5719858474576844
51703,0.5460260084959546
51704,0.29432627790066124
51705,0.07080625997109133
51706,0.5788431112637129
51707,0.08325631096798528
51708,0.02035252533107223
51709,0.02660696883938852
51710,0.04787829617056895
51711,0.11146986690322735
51712,0.05414017375842946
51713,0.08112366173008027
51714,0.0881930468895368
51715,0.5684690610887718
51716,0.5419501254042026
51717,0.20076277368902443
51718,0.2634954871453638
51719,0.3768565594972496
51720,0.29429046045326224
51721,0.13507078251426502
51722,0.13789549194803966
51723,0.08044108981253281
51724,0.05773263738634504
51725,0.05137096800619574
51726,0.042218942423711145
51727,0.1919313666741435
51728,0.2979715518779398
51729,0.14000553455599932
51730,0.12497518289383165
51731,0.05804335165384459
51732,0.08787028409291867
51733,0.31718509024934705
51734,0.6013357702571756
51735,0.2720113480009104
51736,0.10450810047398432
51737,0.13336309381232142
51738,0.3491473256924064
51739,0.6438611721129085
51740,0.1985449912482696
51741,0.0952864759981403
51742,0.7126570520811513
51743,0.580293249950578
51744,0.056390475168831264
51745,0.4960244060733422
51746,0.2523476524599412
51747,0.04738188456090045
51748,0.054185571749117645
51749,0.08914860398664257
51750,0.5443950753674465
51751,0.004422096726190396
51752,0.3708656392236211
51753,0.3584414092757033
51754,0.43579474737791035
51755,0.021158630797494592
51756,0.05223728864430033
51757,0.22192601091463576
51758,0.05279515655219787
51759,0.5259733461608274
51760,0.426179675937788
51761,0.29129667968554995
51762,0.551069734744216
51763,0.28924808142523967
51764,0.1777653194460232
51765,0.11809609355068154
51766,0.1983744679373855
51767,0.5291488032561724
51768,0.18183731099334446
51769,0.08140288024346769
51770,0.0954249615624793
51771,0.12823706217558103
51772,0.6103174026720387
51773,0.09389641259348361
51774,0.4331913611107276
51775,0.06300987153576199
51776,0.028215435924297594
51777,0.1188808670758442
51778,0.06009955461285436
51779,0.3635984035789457
51780,0.5516504711561517
51781,0.2537658804052295
51782,0.044361067565829096
51783,0.33986477116182
51784,0.10207999044062732
51785,0.13087321226331666
51786,0.08064788981364004
51787,0.12882349272134375
51788,0.30550101819625797
51789,0.41961697285818944
51790,0.07829683832238288
51791,0.3209406017495895
51792,0.006467191986466714
51793,0.46434675256445984
51794,0.0980096669926522
51795,0.11433036731088415
51796,0.0730363539838613
51797,0.21536297951018807
51798,0.5066124260229414
51799,0.4621202183638304
51800,0.08481049761800842
51801,0.02195608642582394
51802,0.2560802447815414
51803,0.5160719559212958
51804,0.0417092916173112
51805,0.11639628503821964
51806,0.31131678527307904
51807,0.06183761252504366
51808,0.07305702885429305
51809,0.11238791192103259
51810,0.12895635162122132
51811,0.07358242420577285
51812,0.12323450020398849
51813,0.6626779675034891
51814,0.5740725666976021
51815,0.04232059998806751
51816,0.08203482213729182
51817,0.3812457288941785
51818,0.0035849821300649024
51819,0.5463479530620723
51820,0.4817258233273699
51821,0.2930653946674565
51822,0.06759830702660333
51823,0.1860910344602928
51824,0.007870601850116413
51825,0.5391088787794122
51826,0.5118512626973042
51827,0.09266891306031724
51828,0.02425483192018745
51829,0.4005651271008758
51830,0.004431500875834755
51831,0.059738386777903774
51832,0.08204510517378315
51833,0.5583033636505027
51834,0.15091505549467643
51835,0.12834678507750014
51836,0.10584948010815773
51837,0.03854021658235239
51838,0.21450979674991227
51839,0.21506427194512417
51840,0.48775653020903215
51841,0.5030097501960367
51842,0.08067268527241991
51843,0.513269925520555
51844,0.525509907106879
51845,0.016246472645616482
51846,0.1290557205761261
51847,0.05886827467079967
51848,0.5513801600001494
51849,0.251317870054253
51850,0.08161810440555287
51851,0.45262746296771794
51852,0.013405967270266803
51853,0.5628281169265431
51854,0.04653571577954707
51855,0.0964041130977916
51856,0.48240074558620927
51857,0.040419059612133566
51858,0.6800357424433997
51859,0.05510939077075368
51860,0.37246871775137025
51861,0.07828530347012091
51862,0.36721365048553534
51863,0.1208498011047037
51864,0.46417335109201974
51865,0.10400836979551391
51866,0.439593032289235
51867,0.1333518221806667
51868,0.3036046939523138
51869,0.03316784008443125
51870,0.06312071827705393
51871,0.06269613120199488
51872,0.5776626367168651
51873,0.1463800819985596
51874,0.05129866214155378
51875,0.45990002354187265
51876,0.1300381577447109
51877,0.39484201008536746
51878,0.18857192893571334
51879,0.2295855257605183
51880,0.1201676605703387
51881,0.6341786358755613
51882,0.25731185636930587
51883,0.07597972713462905
51884,0.2535439329031955
51885,0.09028729089785392
51886,0.09798618368967467
51887,0.09620160392239166
51888,0.6797577387594711
51889,0.20754110622888833
51890,0.5267958429027226
51891,0.34425416971398837
51892,0.20955142186753192
51893,0.026102024592122564
51894,0.6127290352688799
51895,0.10886502658485317
51896,0.12578234921436082
51897,0.4250749491419903
51898,0.07866427864615165
51899,0.039884648701070016
51900,0.1820127591755219
51901,0.1012856903455723
51902,0.03736530032011916
51903,0.3464718114310321
51904,0.09689202751311352
51905,0.6520827744477348
51906,0.16342925416963125
51907,0.06777385042734016
51908,0.36646511724570097
51909,0.0705053840010163
51910,0.43292724122883247
51911,0.03053635834432067
51912,0.026153559869889726
51913,0.07939544510492438
51914,0.07318265832410467
51915,0.2137076820925119
51916,0.03411409061179314
51917,0.33624736495445606
51918,0.034803192575405865
51919,0.07723911511129436
51920,0.5695468826701002
51921,0.0685695428294078
51922,0.018572902871287322
51923,0.05966940434848481
51924,0.040026608986235265
51925,0.0923594213002084
51926,0.1058583325394323
51927,0.5391004371949076
51928,0.378352617535518
51929,0.2630237953547677
51930,0.2694726039896975
51931,0.4150560225053172
51932,0.4220434012986923
51933,0.07090222010483038
51934,0.39174921092118264
51935,0.11143552232714157
51936,0.1817071074506739
51937,0.32598467381468427
51938,0.10410150852898761
51939,0.574362115514528
51940,0.2953417541858222
51941,0.07326748255384433
51942,0.5500470366430694
51943,0.06761339871837779
51944,0.2722759735786297
51945,0.3091888977235654
51946,0.00912588816347321
51947,0.7064980826780187
51948,0.5686699227049895
51949,0.21121347571340787
51950,0.003415586432770757
51951,0.33478836815132185
51952,0.10165139957508136
51953,0.4908773679318708
51954,0.27834137069526066
51955,0.1960963841619024
51956,0.5802307054124455
51957,0.3936752017654046
51958,0.5751911616490133
51959,0.17931276555639142
51960,0.006434635014276252
51961,0.3863734784071676
51962,0.7032320208557405
51963,0.06849889590467095
51964,0.1013571749080779
51965,0.022372358869707582
51966,0.383959360828973
51967,0.15447973283363362
51968,0.44235393895819797
51969,0.39848384867925585
51970,0.07997427366926506
51971,0.07574180457242392
51972,0.5488975141464836
51973,0.18498091174003747
51974,0.4748530168782093
51975,0.08116061736136816
51976,0.03750377781555182
51977,0.05281301338979062
51978,0.5171443096827331
51979,0.45553124387829136
51980,0.4452256192262918
51981,0.45873438237020875
51982,0.07211637930492483
51983,0.4898132487844597
51984,0.07434681720419153
51985,0.014825595828032903
51986,0.1358650925765637
51987,0.08331240693708523
51988,0.47666393910882376
51989,0.031225949861075526
51990,0.06389009824507955
51991,0.10370988169395164
51992,0.2218257973858647
51993,0.6757506492031491
51994,0.04683237548888776
51995,0.42133642083993494
51996,0.13058958815727148
51997,0.5055642377312097
51998,0.037415943644950614
51999,0.09195346213182633
52000,0.07908806808443218
52001,0.06636431481062846
52002,0.4317883589549057
52003,0.47798976381182123
52004,0.272201283837031
52005,0.6411312397266243
52006,0.31436354176563197
52007,0.10774830139143791
52008,0.0399202924211283
52009,0.5091539950675961
52010,0.09946794359171503
52011,0.40228214933903067
52012,0.5418163851308645
52013,0.29136666909219383
52014,0.064954724826818
52015,0.05000045417742448
52016,0.3823536532939816
52017,0.05812362230717323
52018,0.44081786310690346
52019,0.039559950842359665
52020,0.27157155210633876
52021,0.09894951400266946
52022,0.4877358776160296
52023,0.042395987864572396
52024,0.3533145755775504
52025,0.0891908595026126
52026,0.3958137963691502
52027,0.0523151427210873
52028,0.40498094553551967
52029,0.32765350978461766
52030,0.21630818266379795
52031,0.10306303658498442
52032,0.2506488322052255
52033,0.3064951782789025
52034,0.33510696919017896
52035,0.4858587264811199
52036,0.39064931921756074
52037,0.05934340208999998
52038,0.005141510130165028
52039,0.22046671243585103
52040,0.11206687338087214
52041,0.5407658263824466
52042,0.5133273570495861
52043,0.027371474250263095
52044,0.523135154678112
52045,0.6050416517990863
52046,0.545180997321933
52047,0.30351950274630435
52048,0.3095954040587981
52049,0.2925632242368873
52050,0.395895194073257
